# TOPAS Version: 3.9
# Parameter File: carbone_430MeV_i75.txt
# Results for scorer: DoseAtPhantom
# Scored in component: Phantom
# X in 1 bin  of 1 cm
# Y in 1 bin  of 1 cm
# Z in 2000 bins of 0.0175 cm
# DoseToMedium ( Gy ) : Sum   Standard_Deviation   
0, 0, 0, 4.939742211718112e-06, 7.429779214796719e-09
0, 0, 1, 5.075993612990715e-06, 7.625443500227099e-09
0, 0, 2, 5.128436441736994e-06, 7.711722267114787e-09
0, 0, 3, 5.152185167389689e-06, 7.750733848981873e-09
0, 0, 4, 5.210832568991464e-06, 7.838143866687547e-09
0, 0, 5, 5.245652118901489e-06, 7.879001931355594e-09
0, 0, 6, 5.258998498902656e-06, 7.911843077129529e-09
0, 0, 7, 5.314941063261358e-06, 8.002544127036942e-09
0, 0, 8, 5.326323844201397e-06, 8.004574870065602e-09
0, 0, 9, 5.263054845272563e-06, 7.891877718087773e-09
0, 0, 10, 5.278405751596438e-06, 7.902511044337908e-09
0, 0, 11, 5.301478722685715e-06, 7.950708713025525e-09
0, 0, 12, 5.312491339282133e-06, 7.961125792834066e-09
0, 0, 13, 5.295697974361246e-06, 7.942879546108975e-09
0, 0, 14, 5.302549197949702e-06, 7.965595570836459e-09
0, 0, 15, 5.332009550329531e-06, 7.995691641085777e-09
0, 0, 16, 5.355553639674326e-06, 8.038610080774564e-09
0, 0, 17, 5.392161256168038e-06, 8.090080925079899e-09
0, 0, 18, 5.340220468497137e-06, 8.001141839455574e-09
0, 0, 19, 5.378959940571804e-06, 8.075427566699944e-09
0, 0, 20, 5.297451480146265e-06, 7.940059858899643e-09
0, 0, 21, 5.317634077073308e-06, 7.977462701307474e-09
0, 0, 22, 5.287078693072544e-06, 7.925124360956585e-09
0, 0, 23, 5.328156021278119e-06, 7.991182889028654e-09
0, 0, 24, 5.364937806007219e-06, 8.04424464977151e-09
0, 0, 25, 5.310239885147894e-06, 7.980230510805697e-09
0, 0, 26, 5.332760792953195e-06, 7.99694247889742e-09
0, 0, 27, 5.328146016836399e-06, 8.001636197796306e-09
0, 0, 28, 5.276077445159899e-06, 7.916213451688237e-09
0, 0, 29, 5.301348210196011e-06, 7.947202741734053e-09
0, 0, 30, 5.404810508480296e-06, 8.104848442139616e-09
0, 0, 31, 5.326771315594669e-06, 7.985993299138026e-09
0, 0, 32, 5.336306003300706e-06, 7.997663558107759e-09
0, 0, 33, 5.388152658269973e-06, 8.093364225051848e-09
0, 0, 34, 5.373396106733708e-06, 8.044382471012157e-09
0, 0, 35, 5.345270892576082e-06, 8.037770756687849e-09
0, 0, 36, 5.336860795068787e-06, 7.982244473473585e-09
0, 0, 37, 5.370904545998201e-06, 8.01636237990098e-09
0, 0, 38, 5.336132289812667e-06, 7.960578381867187e-09
0, 0, 39, 5.362576303014066e-06, 8.007316431837591e-09
0, 0, 40, 5.386813427321613e-06, 8.03383300733276e-09
0, 0, 41, 5.365664492273936e-06, 8.01184615625817e-09
0, 0, 42, 5.391802005760837e-06, 8.043306934646407e-09
0, 0, 43, 5.423775746749016e-06, 8.107628838371509e-09
0, 0, 44, 5.400817371992161e-06, 8.068932777902381e-09
0, 0, 45, 5.442185283754952e-06, 8.12469877502097e-09
0, 0, 46, 5.360535396903288e-06, 8.006451815842622e-09
0, 0, 47, 5.37401274414151e-06, 8.049534169700994e-09
0, 0, 48, 5.391209924709983e-06, 8.074459223236684e-09
0, 0, 49, 5.374235570343444e-06, 8.042886524634646e-09
0, 0, 50, 5.404257080954267e-06, 8.067655930256885e-09
0, 0, 51, 5.383088591770502e-06, 8.048786666069321e-09
0, 0, 52, 5.375722139433492e-06, 8.038918878652464e-09
0, 0, 53, 5.372578470996814e-06, 8.022733672243661e-09
0, 0, 54, 5.38086123924586e-06, 8.051971594968465e-09
