# TOPAS Version: 3.9
# Parameter File: carbone_430MeV_i75.txt
# Results for scorer: DoseAtPhantom
# Scored in component: Phantom
# X in 1 bin  of 1 cm
# Y in 1 bin  of 1 cm
# Z in 2000 bins of 0.0175 cm
# DoseToMedium ( Gy ) : Sum   Standard_Deviation   
0, 0, 0, 4.932006959279533e-06, 7.406393491396795e-09
0, 0, 1, 5.078884896647651e-06, 7.617087333976018e-09
0, 0, 2, 5.150230208528228e-06, 7.727205590562977e-09
0, 0, 3, 5.152457106305519e-06, 7.720393864772163e-09
0, 0, 4, 5.218211754254298e-06, 7.822984985616881e-09
0, 0, 5, 5.215097189648077e-06, 7.82460097570143e-09
0, 0, 6, 5.298991709423717e-06, 7.953570552136208e-09
0, 0, 7, 5.294890343066072e-06, 7.942030325504369e-09
0, 0, 8, 5.260601938061882e-06, 7.892001879628498e-09
0, 0, 9, 5.301237706589745e-06, 7.965358121682041e-09
0, 0, 10, 5.327618509909371e-06, 7.985196871628803e-09
0, 0, 11, 5.321986463968642e-06, 7.961538875961957e-09
0, 0, 12, 5.350447736418573e-06, 8.009504184744021e-09
0, 0, 13, 5.371901352191344e-06, 8.063546558756361e-09
0, 0, 14, 5.365503511711722e-06, 8.046958040109572e-09
0, 0, 15, 5.331413831299869e-06, 7.98041599748907e-09
0, 0, 16, 5.311594122758834e-06, 7.94934141798762e-09
0, 0, 17, 5.380576112656854e-06, 8.065396563345379e-09
0, 0, 18, 5.328722636477323e-06, 8.001240277881988e-09
0, 0, 19, 5.342125859897351e-06, 8.012871958755541e-09
0, 0, 20, 5.342652002582327e-06, 8.015759842036124e-09
0, 0, 21, 5.306249477143865e-06, 7.973022552740219e-09
0, 0, 22, 5.35803837919957e-06, 8.047161611264174e-09
0, 0, 23, 5.347921160137048e-06, 8.000456874236453e-09
0, 0, 24, 5.341071755537996e-06, 7.992830945326627e-09
0, 0, 25, 5.345592853700509e-06, 8.010315086106423e-09
0, 0, 26, 5.360119757824577e-06, 8.018368257158808e-09
0, 0, 27, 5.306713319441769e-06, 7.947971124154882e-09
0, 0, 28, 5.335621608537622e-06, 7.989743618762193e-09
0, 0, 29, 5.355528173822677e-06, 8.02764757322618e-09
0, 0, 30, 5.398203029471915e-06, 8.078512636764773e-09
0, 0, 31, 5.373363364924444e-06, 8.062500288689487e-09
0, 0, 32, 5.344410965335555e-06, 8.001776343068554e-09
0, 0, 33, 5.331790816853754e-06, 7.97983661903093e-09
0, 0, 34, 5.34405944563332e-06, 7.987680044958557e-09
0, 0, 35, 5.324233825376723e-06, 7.959554914904824e-09
0, 0, 36, 5.381975825002883e-06, 8.037659613658667e-09
0, 0, 37, 5.384924861573381e-06, 8.029595981622325e-09
0, 0, 38, 5.306840648700017e-06, 7.924746231401826e-09
