# TOPAS Version: 3.9
# Parameter File: carbone_220MeVbroad.txt
# Results for scorer: DoseAtPhantom
# Scored in component: Phantom
# X in 1 bin  of 1 cm
# Y in 1 bin  of 1 cm
# Z in 350 bins of 0.1 cm
# DoseToMedium ( Gy ) : Sum   Standard_Deviation   
0, 0, 0, 7.272805760294432e-06, 1.1134771449258e-08
0, 0, 1, 7.429859124385985e-06, 1.118226220331384e-08
0, 0, 2, 7.412294962705346e-06, 1.110432047512765e-08
0, 0, 3, 7.574294613732491e-06, 1.199650397980091e-08
0, 0, 4, 7.470857781299856e-06, 1.121263058448209e-08
0, 0, 5, 7.464656391675817e-06, 1.112704634526831e-08
0, 0, 6, 7.486294180125697e-06, 1.128090997065038e-08
0, 0, 7, 7.540287242591148e-06, 1.134222034626541e-08
0, 0, 8, 7.510782779718284e-06, 1.122677276454842e-08
0, 0, 9, 7.613997695443686e-06, 1.230068385164311e-08
0, 0, 10, 7.760316293570213e-06, 1.380467600019588e-08
0, 0, 11, 7.660797564312816e-06, 1.184668120860875e-08
0, 0, 12, 7.754709258733783e-06, 1.261985757922438e-08
0, 0, 13, 7.587453183077741e-06, 1.183988938919905e-08
0, 0, 14, 7.498573722841684e-06, 1.1360525448927e-08
0, 0, 15, 7.563457984360866e-06, 1.146264364998585e-08
0, 0, 16, 7.553833711426705e-06, 1.14688073266645e-08
0, 0, 17, 7.744616596028209e-06, 1.308695489251321e-08
0, 0, 18, 7.679635928070638e-06, 1.191020992995332e-08
0, 0, 19, 7.621944405400427e-06, 1.158023993427152e-08
0, 0, 20, 7.684734555368777e-06, 1.175279817394611e-08
0, 0, 21, 7.902992365416139e-06, 1.335018277122117e-08
0, 0, 22, 7.932217158668209e-06, 1.338967879202255e-08
0, 0, 23, 7.810530405549798e-06, 1.225049253865875e-08
0, 0, 24, 7.744686627120245e-06, 1.177520824878568e-08
0, 0, 25, 7.839818863430992e-06, 1.20981210397183e-08
0, 0, 26, 7.948106940602884e-06, 1.350069691887242e-08
0, 0, 27, 7.869797627790831e-06, 1.216034299507306e-08
0, 0, 28, 8.155901014106348e-06, 1.468956780692642e-08
0, 0, 29, 7.891649147495627e-06, 1.212780371785543e-08
0, 0, 30, 7.831967195670586e-06, 1.199121492283981e-08
0, 0, 31, 7.840370017220266e-06, 1.204563234958647e-08
0, 0, 32, 8.118365258269478e-06, 1.320959096670385e-08
0, 0, 33, 7.855350304453168e-06, 1.205726218448324e-08
0, 0, 34, 7.855021976865828e-06, 1.210417393740324e-08
0, 0, 35, 7.935863322927617e-06, 1.236282617327494e-08
0, 0, 36, 7.896741408330854e-06, 1.223591513433668e-08
0, 0, 37, 7.870859917602502e-06, 1.225383586204793e-08
0, 0, 38, 8.006920324987732e-06, 1.275181647125715e-08
0, 0, 39, 8.094772965705488e-06, 1.356305960757617e-08
0, 0, 40, 7.905421625764575e-06, 1.240143898263275e-08
0, 0, 41, 7.99105782789411e-06, 1.255087435602012e-08
0, 0, 42, 8.165166036633309e-06, 1.323024390859026e-08
0, 0, 43, 8.07357719168067e-06, 1.2790897158908e-08
0, 0, 44, 8.259018613898661e-06, 1.351794989545052e-08
0, 0, 45, 8.507431630278006e-06, 1.517482903651357e-08
0, 0, 46, 8.331164281116799e-06, 1.352923471523664e-08
0, 0, 47, 8.254422937170602e-06, 1.357178917030824e-08
0, 0, 48, 8.182450073945802e-06, 1.298073806770428e-08
0, 0, 49, 8.224784323829226e-06, 1.343052074972359e-08
0, 0, 50, 8.333412552019581e-06, 1.369289307580322e-08
0, 0, 51, 8.336066457559355e-06, 1.390856766306462e-08
0, 0, 52, 8.262822120741475e-06, 1.330283390131854e-08
0, 0, 53, 8.445880666840822e-06, 1.4776812004831e-08
0, 0, 54, 8.301059096993413e-06, 1.332336356837384e-08
0, 0, 55, 8.295742190966848e-06, 1.335357815104383e-08
0, 0, 56, 8.353433258889709e-06, 1.345306850957385e-08
0, 0, 57, 8.365110261365771e-06, 1.350306315619164e-08
0, 0, 58, 8.508261998940725e-06, 1.383655654211674e-08
0, 0, 59, 8.582244845456444e-06, 1.403903679262169e-08
0, 0, 60, 8.543976036889944e-06, 1.382663504217089e-08
0, 0, 61, 8.65271249494981e-06, 1.403676798880252e-08
0, 0, 62, 8.69319228513632e-06, 1.504669766644084e-08
0, 0, 63, 8.645556590636261e-06, 1.442123973976563e-08
0, 0, 64, 8.591607183916494e-06, 1.425763117073034e-08
0, 0, 65, 8.615663318778388e-06, 1.435102521365496e-08
