# TOPAS Version: 3.9
# Parameter File: carbone_220MeVbroad.txt
# Results for scorer: DoseAtPhantom
# Scored in component: Phantom
# X in 1 bin  of 1 cm
# Y in 1 bin  of 1 cm
# Z in 350 bins of 0.1 cm
# DoseToMedium ( Gy ) : Sum   Standard_Deviation   
0, 0, 0, 7.272805760294432e-06, 1.10934430527234e-08
0, 0, 1, 7.429859124385985e-06, 1.114523747009005e-08
0, 0, 2, 7.412294962705346e-06, 1.106706506945665e-08
0, 0, 3, 7.574294613732491e-06, 1.196329783298411e-08
0, 0, 4, 7.470857781299856e-06, 1.118538894977209e-08
0, 0, 5, 7.464656391675817e-06, 1.109981841369595e-08
0, 0, 6, 7.486294180125697e-06, 1.125325982948478e-08
0, 0, 7, 7.540287242591148e-06, 1.132556889136392e-08
0, 0, 8, 7.510782779718284e-06, 1.119492154347489e-08
0, 0, 9, 7.613997695443686e-06, 1.228345127557547e-08
0, 0, 10, 7.760316293570213e-06, 1.376341794729275e-08
0, 0, 11, 7.660797564312816e-06, 1.182297225807397e-08
0, 0, 12, 7.754709258733783e-06, 1.261186470562502e-08
0, 0, 13, 7.587453183077741e-06, 1.180507495112436e-08
0, 0, 14, 7.498573722841684e-06, 1.13312432273112e-08
0, 0, 15, 7.563457984360866e-06, 1.143730870976919e-08
0, 0, 16, 7.553833711426705e-06, 1.144375185258377e-08
0, 0, 17, 7.744616596028209e-06, 1.306731451094198e-08
0, 0, 18, 7.679635928070638e-06, 1.188565790976617e-08
0, 0, 19, 7.621944405400427e-06, 1.155554480487472e-08
0, 0, 20, 7.684734555368777e-06, 1.17221910692936e-08
0, 0, 21, 7.902992365416139e-06, 1.331635296807363e-08
0, 0, 22, 7.932217158668209e-06, 1.336465275721382e-08
0, 0, 23, 7.810530405549798e-06, 1.223219134488983e-08
0, 0, 24, 7.744686627120245e-06, 1.174662523234031e-08
0, 0, 25, 7.839818863430992e-06, 1.207164858272218e-08
0, 0, 26, 7.948106940602884e-06, 1.347337669219283e-08
0, 0, 27, 7.869797627790831e-06, 1.213556224746078e-08
0, 0, 28, 8.155901014106348e-06, 1.46587051968392e-08
0, 0, 29, 7.891649147495627e-06, 1.209687242145819e-08
0, 0, 30, 7.831967195670586e-06, 1.195729579556081e-08
0, 0, 31, 7.840370017220266e-06, 1.201786992918676e-08
0, 0, 32, 8.118365258269478e-06, 1.318066754480819e-08
0, 0, 33, 7.855350304453168e-06, 1.203115611396616e-08
0, 0, 34, 7.855021976865828e-06, 1.207734047687413e-08
0, 0, 35, 7.935863322927617e-06, 1.232733151508351e-08
0, 0, 36, 7.896741408330854e-06, 1.220253958213015e-08
0, 0, 37, 7.870859917602502e-06, 1.222268203539689e-08
0, 0, 38, 8.006920324987732e-06, 1.273287480260357e-08
0, 0, 39, 8.094772965705488e-06, 1.352660222238327e-08
0, 0, 40, 7.905421625764575e-06, 1.2375081427482e-08
0, 0, 41, 7.99105782789411e-06, 1.253026338835042e-08
0, 0, 42, 8.165166036633309e-06, 1.320401793595177e-08
0, 0, 43, 8.07357719168067e-06, 1.277032315752074e-08
0, 0, 44, 8.259018613898661e-06, 1.350211765138087e-08
0, 0, 45, 8.507431630278006e-06, 1.516980221844372e-08
0, 0, 46, 8.331164281116799e-06, 1.351035127223904e-08
0, 0, 47, 8.254422937170602e-06, 1.354833562000873e-08
0, 0, 48, 8.182450073945802e-06, 1.295492068439261e-08
0, 0, 49, 8.224784323829226e-06, 1.340334433091051e-08
0, 0, 50, 8.333412552019581e-06, 1.368180825195219e-08
0, 0, 51, 8.336066457559355e-06, 1.388840447820895e-08
0, 0, 52, 8.262822120741475e-06, 1.327666977054114e-08
0, 0, 53, 8.445880666840822e-06, 1.476012223308921e-08
0, 0, 54, 8.301059096993413e-06, 1.329837691263762e-08
0, 0, 55, 8.295742190966848e-06, 1.333278500472626e-08
0, 0, 56, 8.353433258889709e-06, 1.342997747562958e-08
0, 0, 57, 8.365110261365771e-06, 1.348428658263655e-08
0, 0, 58, 8.508261998940725e-06, 1.382361212528118e-08
0, 0, 59, 8.582244845456444e-06, 1.401825468189726e-08
0, 0, 60, 8.543976036889944e-06, 1.380103005526703e-08
0, 0, 61, 8.65271249494981e-06, 1.401149949543919e-08
0, 0, 62, 8.69319228513632e-06, 1.502012741425082e-08
0, 0, 63, 8.645556590636261e-06, 1.439907621985466e-08
0, 0, 64, 8.591607183916494e-06, 1.423230232422253e-08
0, 0, 65, 8.615663318778388e-06, 1.433174916895635e-08
0, 0, 66, 8.637615792395081e-06, 1.430593245179906e-08
0, 0, 67, 8.6460386228282e-06, 1.436626041552433e-08
0, 0, 68, 8.83715802046936e-06, 1.510423198511253e-08
0, 0, 69, 8.929399882617872e-06, 1.517571986285234e-08
0, 0, 70, 8.890625394997187e-06, 1.48394414821596e-08
0, 0, 71, 8.946112757257652e-06, 1.554849772823717e-08
0, 0, 72, 8.882519978214987e-06, 1.499952482331693e-08
0, 0, 73, 9.240110557584558e-06, 1.648844441284575e-08
0, 0, 74, 9.213632438331842e-06, 1.610293755216304e-08
0, 0, 75, 9.359362593386322e-06, 1.802927009302669e-08
0, 0, 76, 9.14178690436529e-06, 1.558890389794113e-08
0, 0, 77, 9.376837624586187e-06, 1.722920546422245e-08
0, 0, 78, 9.262330422643572e-06, 1.600660500111374e-08
0, 0, 79, 9.518837941868696e-06, 1.719921635893258e-08
0, 0, 80, 9.524427696305793e-06, 1.692746627062262e-08
0, 0, 81, 9.542880434310064e-06, 1.655357238840223e-08
0, 0, 82, 9.651879736338742e-06, 1.669052422705108e-08
0, 0, 83, 9.860970749286935e-06, 1.758140301930455e-08
0, 0, 84, 9.872353984974325e-06, 1.734282385413778e-08
0, 0, 85, 1.01392997748917e-05, 1.888923903316129e-08
0, 0, 86, 1.011855329124955e-05, 1.781889852128137e-08
0, 0, 87, 1.028722635965096e-05, 1.819614468897423e-08
0, 0, 88, 1.05149647424696e-05, 1.892446720605783e-08
0, 0, 89, 1.091362901206594e-05, 2.070350128642888e-08
0, 0, 90, 1.069498921424383e-05, 1.913355646220254e-08
0, 0, 91, 1.080853780877078e-05, 1.938574943796374e-08
0, 0, 92, 1.10776627479936e-05, 2.020501781798596e-08
0, 0, 93, 1.126133793150075e-05, 2.084482490432645e-08
0, 0, 94, 1.148889168689493e-05, 2.128532074711238e-08
0, 0, 95, 1.165424419014016e-05, 2.13954472298617e-08
0, 0, 96, 1.220971716975328e-05, 2.276243804238763e-08
