# TOPAS Version: 3.9
# Parameter File: carbone_430MeV_i75.txt
# Results for scorer: DoseAtPhantom
# Scored in component: Phantom
# X in 1 bin  of 1 cm
# Y in 1 bin  of 1 cm
# Z in 20 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   Standard_Deviation   
0, 0, 0, 1.665176932874601e-05, 2.542198512589213e-08
0, 0, 1, 1.77350939338794e-05, 2.719799933747682e-08
0, 0, 2, 1.915334178193007e-05, 2.947628521662275e-08
0, 0, 3, 2.103026781696826e-05, 3.25749278431543e-08
0, 0, 4, 2.410887464066036e-05, 3.734582298520856e-08
0, 0, 5, 2.933968789875507e-05, 4.61836791832789e-08
0, 0, 6, 4.326440102886409e-05, 7.0267502217332e-08
0, 0, 7, 3.596234819269739e-05, 6.794314733256985e-08
0, 0, 8, 1.973874532268383e-06, 1.354767760233718e-08
0, 0, 9, 7.227933529474484e-11, 1.484878604745072e-12
0, 0, 10, 0, 0
0, 0, 11, 3.16411024985086e-12, 9.971507692895344e-14
0, 0, 12, 2.908792824662942e-11, 8.975763475167354e-13
0, 0, 13, 0, 0
0, 0, 14, 2.48472444876191e-12, 7.843335930962591e-14
0, 0, 15, 6.226600181638564e-13, 1.962854155469214e-14
0, 0, 16, 1.733262838810035e-12, 5.461101956888509e-14
0, 0, 17, 0, 0
0, 0, 18, 0, 0
0, 0, 19, 0, 0
