# TOPAS Version: 3.9
# Parameter File: carbone_430MeV_i75.txt
# Results for scorer: DoseAtPhantom
# Scored in component: Phantom
# X in 1 bin  of 1 cm
# Y in 1 bin  of 1 cm
# Z in 800 bins of 0.04375 cm
# DoseToMedium ( Gy ) : Sum   Standard_Deviation   
0, 0, 0, 5.028371560911182e-06, 7.532908685963725e-09
0, 0, 1, 5.194065579416929e-06, 7.770227795693169e-09
0, 0, 2, 5.266152584226802e-06, 7.880935898212897e-09
0, 0, 3, 5.285881798045011e-06, 7.900029913430757e-09
0, 0, 4, 5.316630449669901e-06, 7.954944550415788e-09
0, 0, 5, 5.327608960215002e-06, 7.950151560919396e-09
0, 0, 6, 5.32324247615179e-06, 7.94974784402052e-09
0, 0, 7, 5.327917733666254e-06, 7.951708048717368e-09
0, 0, 8, 5.326370683178538e-06, 7.956654845638017e-09
0, 0, 9, 5.325738129613455e-06, 7.964891109101154e-09
0, 0, 10, 5.326871814759215e-06, 7.962058062635073e-09
0, 0, 11, 5.323385266819969e-06, 7.943280631438449e-09
0, 0, 12, 5.328652605385287e-06, 7.932893176295364e-09
0, 0, 13, 5.331258762453217e-06, 7.954447247580833e-09
0, 0, 14, 5.346744728740305e-06, 7.966925268231209e-09
0, 0, 15, 5.415245595941087e-06, 8.038223669601017e-09
0, 0, 16, 5.364737717172829e-06, 7.974829096513168e-09
0, 0, 17, 5.377977231546538e-06, 8.008318079612604e-09
0, 0, 18, 5.355725988920312e-06, 7.969435278882056e-09
0, 0, 19, 5.3854987527302e-06, 7.997304385441682e-09
0, 0, 20, 5.408111064753029e-06, 8.038230527116711e-09
0, 0, 21, 5.378813057177467e-06, 8.000347044927569e-09
0, 0, 22, 5.342004897102015e-06, 7.948637736553446e-09
0, 0, 23, 5.360711838875432e-06, 7.976567229954955e-09
0, 0, 24, 5.405104730016319e-06, 8.037659789858903e-09
0, 0, 25, 5.387466444517486e-06, 8.009043319914614e-09
0, 0, 26, 5.395542757469229e-06, 8.019696927628715e-09
0, 0, 27, 5.382110430218745e-06, 8.026097700626771e-09
0, 0, 28, 5.39100301466533e-06, 8.022359817001223e-09
0, 0, 29, 5.424383743957151e-06, 8.06470175295472e-09
0, 0, 30, 5.397192126110895e-06, 8.029277543608637e-09
0, 0, 31, 5.408842298493255e-06, 8.039858311745358e-09
0, 0, 32, 5.416024578153156e-06, 8.037166265215283e-09
0, 0, 33, 5.405962838267442e-06, 8.036215672823736e-09
0, 0, 34, 5.393904302763985e-06, 8.048833106047213e-09
0, 0, 35, 5.408111064753029e-06, 8.045673485907774e-09
0, 0, 36, 5.408230208558962e-06, 8.069282194426242e-09
0, 0, 37, 5.39853363079601e-06, 8.055530394377804e-09
0, 0, 38, 5.408886863733642e-06, 8.063535533429601e-09
0, 0, 39, 5.373260137275793e-06, 8.009083975602208e-09
0, 0, 40, 5.429667453427101e-06, 8.093443659133948e-09
0, 0, 41, 5.431521003629314e-06, 8.092401367034501e-09
0, 0, 42, 5.427433279692195e-06, 8.08766509949727e-09
0, 0, 43, 5.427122232504189e-06, 8.098092313271144e-09
0, 0, 44, 5.438538664748194e-06, 8.115634669443285e-09
0, 0, 45, 5.449035597848706e-06, 8.131333349485867e-09
0, 0, 46, 5.437584150058683e-06, 8.122991550985227e-09
0, 0, 47, 5.478981620399281e-06, 8.180579688854567e-09
0, 0, 48, 5.439983851829311e-06, 8.1010073499251e-09
0, 0, 49, 5.448098363558529e-06, 8.124983501852299e-09
0, 0, 50, 5.446919658425031e-06, 8.108783918048908e-09
0, 0, 51, 5.445243004942313e-06, 8.116842880460682e-09
0, 0, 52, 5.465698450279888e-06, 8.117773563318515e-09
0, 0, 53, 5.464952209877083e-06, 8.124166924768094e-09
0, 0, 54, 5.484289431478828e-06, 8.159252160600876e-09
0, 0, 55, 5.502698058990063e-06, 8.191686781658288e-09
0, 0, 56, 5.494518518389668e-06, 8.167044486210331e-09
0, 0, 57, 5.480313575390028e-06, 8.151412494883936e-09
0, 0, 58, 5.474334557220573e-06, 8.150352668416855e-09
0, 0, 59, 5.506321940629277e-06, 8.185882759599583e-09
0, 0, 60, 5.51378207092057e-06, 8.199983784356501e-09
0, 0, 61, 5.492214313562727e-06, 8.174844003056717e-09
0, 0, 62, 5.483239874592982e-06, 8.171364054758226e-09
0, 0, 63, 5.500982297235169e-06, 8.17462499491121e-09
0, 0, 64, 5.493281150847906e-06, 8.165111753283104e-09
0, 0, 65, 5.476204478327418e-06, 8.160813802423444e-09
0, 0, 66, 5.494261586136417e-06, 8.18993143205607e-09
0, 0, 67, 5.470309588417877e-06, 8.176824900286707e-09
0, 0, 68, 5.497273377841339e-06, 8.221621023010097e-09
