# TOPAS Version: 3.9
# Parameter File: carbone_430MeV_i75.txt
# Results for scorer: DoseAtPhantom
# Scored in component: Phantom
# X in 1 bin  of 1 cm
# Y in 1 bin  of 1 cm
# Z in 2000 bins of 0.0175 cm
# DoseToMedium ( Gy ) : Sum   Standard_Deviation   
0, 0, 0, 4.931765488436213e-06, 7.399721518410708e-09
0, 0, 1, 5.07693494000705e-06, 7.607450209278589e-09
0, 0, 2, 5.093023446534062e-06, 7.627399574115215e-09
0, 0, 3, 5.164041795069352e-06, 7.73713814049006e-09
0, 0, 4, 5.198660346650286e-06, 7.777088952562923e-09
0, 0, 5, 5.21130777997314e-06, 7.788879198962695e-09
0, 0, 6, 5.208362381381448e-06, 7.799216527018427e-09
0, 0, 7, 5.259493264020421e-06, 7.877562241196303e-09
0, 0, 8, 5.289940872899024e-06, 7.93721249637413e-09
0, 0, 9, 5.264754236122826e-06, 7.888738302400938e-09
0, 0, 10, 5.257243174128234e-06, 7.882050350228867e-09
0, 0, 11, 5.270104338706005e-06, 7.899582037939068e-09
0, 0, 12, 5.277568561723456e-06, 7.884587610471496e-09
0, 0, 13, 5.275733656162629e-06, 7.892261135885867e-09
0, 0, 14, 5.312923349265475e-06, 7.942370121512408e-09
0, 0, 15, 5.279528977553127e-06, 7.872216335552791e-09
0, 0, 16, 5.339890776667744e-06, 7.98000907726352e-09
0, 0, 17, 5.298748874338344e-06, 7.920920490354895e-09
0, 0, 18, 5.335440164344618e-06, 7.969890212048419e-09
0, 0, 19, 5.34189439349575e-06, 7.985067776030797e-09
0, 0, 20, 5.347174919734243e-06, 8.014987671081928e-09
0, 0, 21, 5.342976692190859e-06, 8.000847091069572e-09
0, 0, 22, 5.331421107257484e-06, 7.997598726525696e-09
0, 0, 23, 5.378452442528214e-06, 8.047402645401067e-09
0, 0, 24, 5.408443485066528e-06, 8.093574383666994e-09
0, 0, 25, 5.365317974792561e-06, 8.030990252852387e-09
0, 0, 26, 5.383395091484999e-06, 8.06417946698737e-09
0, 0, 27, 5.293090453051263e-06, 7.909082413216521e-09
0, 0, 28, 5.313278052199166e-06, 7.937386206321495e-09
0, 0, 29, 5.329057785274927e-06, 7.992215988656795e-09
0, 0, 30, 5.347915248421486e-06, 7.999420657257709e-09
0, 0, 31, 5.328572569851531e-06, 7.967354256581306e-09
0, 0, 32, 5.342408712749602e-06, 7.98017323569605e-09
0, 0, 33, 5.33891943632625e-06, 7.969668914051421e-09
