# TOPAS Version: 3.9
# Parameter File: carbone_430MeV_i75.txt
# Results for scorer: DoseAtPhantom
# Scored in component: Phantom
# X in 1 bin  of 1 cm
# Y in 1 bin  of 1 cm
# Z in 2000 bins of 0.0175 cm
# DoseToMedium ( Gy ) : Sum   Standard_Deviation   
0, 0, 0, 4.916250418318668e-06, 7.398419375521764e-09
0, 0, 1, 5.044098088546889e-06, 7.58748550864572e-09
0, 0, 2, 5.131414127390599e-06, 7.709233370690337e-09
0, 0, 3, 5.222292656981153e-06, 7.845840258123207e-09
0, 0, 4, 5.232014245848404e-06, 7.877864686755494e-09
0, 0, 5, 5.192523985897424e-06, 7.812386028510972e-09
0, 0, 6, 5.226792836765526e-06, 7.856737429688033e-09
0, 0, 7, 5.236478955339408e-06, 7.853727547148598e-09
0, 0, 8, 5.265719210001407e-06, 7.903585918930671e-09
0, 0, 9, 5.252205482975114e-06, 7.873731421242523e-09
0, 0, 10, 5.284470717015211e-06, 7.904750904428927e-09
0, 0, 11, 5.305757895257557e-06, 7.939650770688461e-09
0, 0, 12, 5.270308975013904e-06, 7.902091819423842e-09
0, 0, 13, 5.360822342481697e-06, 8.040074776181857e-09
0, 0, 14, 5.324454832589254e-06, 7.990562087115676e-09
0, 0, 15, 5.269277608022094e-06, 7.925465757416202e-09
0, 0, 16, 5.242601673671743e-06, 7.874828662723151e-09
0, 0, 17, 5.285374300001422e-06, 7.936182942567625e-09
0, 0, 18, 5.273675014905166e-06, 7.905450241257545e-09
0, 0, 19, 5.320606760506053e-06, 7.983027351282988e-09
0, 0, 20, 5.370059625420254e-06, 8.049522890930176e-09
0, 0, 21, 5.300571501720697e-06, 7.961846034543401e-09
0, 0, 22, 5.322190190781839e-06, 7.993842670036684e-09
0, 0, 23, 5.330278327164706e-06, 8.012567672473062e-09
0, 0, 24, 5.366057848732453e-06, 8.053373069677014e-09
0, 0, 25, 5.279326160234632e-06, 7.896643082528498e-09
0, 0, 26, 5.360823251976399e-06, 8.015511168714855e-09
0, 0, 27, 5.356833753467072e-06, 8.018914100580091e-09
0, 0, 28, 5.344863438949687e-06, 7.994567901650155e-09
0, 0, 29, 5.348532340576639e-06, 7.999169295532094e-09
0, 0, 30, 5.352366315491963e-06, 7.992754937017286e-09
0, 0, 31, 5.373760814109119e-06, 8.045795083112744e-09
0, 0, 32, 5.326668087946018e-06, 7.972145597917945e-09
0, 0, 33, 5.346185389498714e-06, 8.00162618294697e-09
0, 0, 34, 5.363602667785017e-06, 8.024949690506486e-09
0, 0, 35, 5.364986463973764e-06, 8.024951764923754e-09
0, 0, 36, 5.363430318539031e-06, 8.0194468477188e-09
0, 0, 37, 5.382957624533447e-06, 8.037635358144486e-09
0, 0, 38, 5.386735665524611e-06, 8.04728232205441e-09
0, 0, 39, 5.384803898778046e-06, 8.062605913847881e-09
0, 0, 40, 5.397087534220191e-06, 8.052962305283963e-09
0, 0, 41, 5.358474027161719e-06, 7.997896692874077e-09
0, 0, 42, 5.340476491255686e-06, 7.986537199231662e-09
0, 0, 43, 5.375827186071547e-06, 8.02654270447323e-09
0, 0, 44, 5.386622433434241e-06, 8.061614687862973e-09
0, 0, 45, 5.371406587073579e-06, 8.032356841780339e-09
0, 0, 46, 5.406262971519027e-06, 8.105313107012479e-09
0, 0, 47, 5.365326614992227e-06, 7.99329887733321e-09
0, 0, 48, 5.349623734218767e-06, 8.008417031737919e-09
0, 0, 49, 5.328843144525308e-06, 7.9660777541273e-09
0, 0, 50, 5.35419076186372e-06, 8.014618364880408e-09
0, 0, 51, 5.334012257662835e-06, 7.985077731253519e-09
0, 0, 52, 5.381773007684387e-06, 8.064671548022052e-09
0, 0, 53, 5.330505246092798e-06, 7.967913087602686e-09
0, 0, 54, 5.420015895651886e-06, 8.110260966314049e-09
0, 0, 55, 5.381357368605677e-06, 8.038998800183488e-09
0, 0, 56, 5.356388555810554e-06, 8.012778463309432e-09
0, 0, 57, 5.399368092184886e-06, 8.07444263046335e-09
0, 0, 58, 5.371741735871183e-06, 8.041385302614793e-09
0, 0, 59, 5.367990979721071e-06, 8.032806412834226e-09
0, 0, 60, 5.407940079749096e-06, 8.095071771784287e-09
0, 0, 61, 5.373289241106249e-06, 8.026928714351653e-09
0, 0, 62, 5.392553703131853e-06, 8.089436684464384e-09
0, 0, 63, 5.367686298995977e-06, 8.029469705985849e-09
0, 0, 64, 5.423269612947479e-06, 8.125301151618586e-09
0, 0, 65, 5.420830802904675e-06, 8.11785157410735e-09
0, 0, 66, 5.400707323133247e-06, 8.082772477796742e-09
0, 0, 67, 5.404950115917018e-06, 8.090458560713514e-09
0, 0, 68, 5.372975920181489e-06, 8.034344228801668e-09
0, 0, 69, 5.357294867280871e-06, 8.019202859668831e-09
0, 0, 70, 5.399265319283586e-06, 8.06918321970414e-09
0, 0, 71, 5.397263521444984e-06, 8.079906161144097e-09
0, 0, 72, 5.333109584171325e-06, 7.997313770743715e-09
0, 0, 73, 5.444130238174694e-06, 8.172247079448788e-09
0, 0, 74, 5.411686288425699e-06, 8.109357086946962e-09
0, 0, 75, 5.406062427937286e-06, 8.075549181966926e-09
0, 0, 76, 5.384935775509803e-06, 8.05851247516174e-09
0, 0, 77, 5.430999863165198e-06, 8.143560165669151e-09
0, 0, 78, 5.436517767520854e-06, 8.161849096209306e-09
0, 0, 79, 5.405780029832385e-06, 8.101473890474902e-09
0, 0, 80, 5.392989351094002e-06, 8.052577525064628e-09
0, 0, 81, 5.365131528378697e-06, 8.040530128133021e-09
0, 0, 82, 5.369846348912688e-06, 8.030184071194488e-09
0, 0, 83, 5.377103207138134e-06, 8.052276890835397e-09
0, 0, 84, 5.352172593120486e-06, 7.991058291774315e-09
0, 0, 85, 5.40138080395991e-06, 8.069294027559815e-09
0, 0, 86, 5.473013516166247e-06, 8.178527923025972e-09
0, 0, 87, 5.439135293272557e-06, 8.132647502798828e-09
0, 0, 88, 5.464423793455353e-06, 8.188775593139085e-09
0, 0, 89, 5.439755568659166e-06, 8.141409875773221e-09
0, 0, 90, 5.428574240795569e-06, 8.108955466706616e-09
0, 0, 91, 5.429553311842028e-06, 8.106356404766292e-09
0, 0, 92, 5.409280220192159e-06, 8.089257982064814e-09
0, 0, 93, 5.378775767894695e-06, 8.058892283673165e-09
0, 0, 94, 5.3770600061398e-06, 8.045339697867771e-09
0, 0, 95, 5.460917691380018e-06, 8.157146401919547e-09
0, 0, 96, 5.436455467133783e-06, 8.126367885160121e-09
0, 0, 97, 5.507107289304258e-06, 8.2204476770816e-09
0, 0, 98, 5.488737315317849e-06, 8.189892922750034e-09
0, 0, 99, 5.46531464351574e-06, 8.172211474596921e-09
0, 0, 100, 5.39648681296967e-06, 8.092083554308426e-09
0, 0, 101, 5.418023647507653e-06, 8.107407887085479e-09
