# TOPAS Version: 3.9
# Parameter File: carbone_430MeV_i75.txt
# Results for scorer: DoseAtPhantom
# Scored in component: Phantom
# X in 1 bin  of 1 cm
# Y in 1 bin  of 1 cm
# Z in 2000 bins of 0.0175 cm
# DoseToMedium ( Gy ) : Sum   Standard_Deviation   
0, 0, 0, 4.933018772135256e-06, 7.420064888767853e-09
0, 0, 1, 5.057788257545326e-06, 7.604880643145103e-09
0, 0, 2, 5.157570740266237e-06, 7.7630171016066e-09
0, 0, 3, 5.203863111091778e-06, 7.823772978033352e-09
0, 0, 4, 5.25169571119477e-06, 7.906758926230845e-09
0, 0, 5, 5.231584964349167e-06, 7.861885723856899e-09
0, 0, 6, 5.219666036282433e-06, 7.829777111750846e-09
0, 0, 7, 5.267582309897989e-06, 7.902895499845657e-09
0, 0, 8, 5.314150712365517e-06, 7.971822659301174e-09
0, 0, 9, 5.29651015312993e-06, 7.96502392234727e-09
0, 0, 10, 5.249809419183293e-06, 7.888765810666398e-09
0, 0, 11, 5.278145636111731e-06, 7.935949584009319e-09
0, 0, 12, 5.316577244229848e-06, 7.973212949441553e-09
0, 0, 13, 5.305814738676418e-06, 7.964568690368572e-09
0, 0, 14, 5.302976205712184e-06, 7.93804071411246e-09
0, 0, 15, 5.292838068271521e-06, 7.92968342631945e-09
0, 0, 16, 5.318051989888772e-06, 7.96471231861676e-09
0, 0, 17, 5.328003226168221e-06, 7.994309827733314e-09
0, 0, 18, 5.338995833881199e-06, 8.023042543057152e-09
0, 0, 19, 5.366317509469809e-06, 8.063422883563878e-09
0, 0, 20, 5.319458523445064e-06, 7.985812483490263e-09
0, 0, 21, 5.283185601001605e-06, 7.930767882058425e-09
0, 0, 22, 5.348033482732717e-06, 8.031076269055773e-09
0, 0, 23, 5.355804205464665e-06, 8.017449203961485e-09
0, 0, 24, 5.340194093150785e-06, 8.007906453028482e-09
0, 0, 25, 5.374763077270472e-06, 8.081665213758131e-09
0, 0, 26, 5.341857558960328e-06, 8.021127502984299e-09
0, 0, 27, 5.33984257344855e-06, 8.030287179684827e-09
0, 0, 28, 5.320737727743108e-06, 7.950038579333125e-09
0, 0, 29, 5.274064733384876e-06, 7.889201732830866e-09
0, 0, 30, 5.324599896994187e-06, 7.982830691526797e-09
0, 0, 31, 5.327067810867447e-06, 7.985987566764021e-09
0, 0, 32, 5.311603217705851e-06, 7.963623325822211e-09
0, 0, 33, 5.321919161360711e-06, 7.97375279240957e-09
0, 0, 34, 5.382042672863463e-06, 8.063266557191122e-09
0, 0, 35, 5.376217359298607e-06, 8.050545745301775e-09
0, 0, 36, 5.352553671400528e-06, 7.996261113302574e-09
0, 0, 37, 5.410382527770707e-06, 8.085259416159469e-09
0, 0, 38, 5.376720764616039e-06, 8.031462544227123e-09
0, 0, 39, 5.415670784714166e-06, 8.098549832088208e-09
0, 0, 40, 5.431922090792796e-06, 8.111432207191448e-09
0, 0, 41, 5.384464657254284e-06, 8.052328583712384e-09
0, 0, 42, 5.404636340244906e-06, 8.090465960299741e-09
0, 0, 43, 5.398793746280717e-06, 8.074898466541128e-09
0, 0, 44, 5.429238171927864e-06, 8.115492544175283e-09
0, 0, 45, 5.428920758276945e-06, 8.1067467061706e-09
0, 0, 46, 5.337644324754365e-06, 7.96929255300138e-09
0, 0, 47, 5.365200649976032e-06, 8.014752120002514e-09
0, 0, 48, 5.360954219213454e-06, 8.011900966747001e-09
0, 0, 49, 5.385151325754123e-06, 8.04323458836995e-09
0, 0, 50, 5.389343186834594e-06, 8.062908823944189e-09
0, 0, 51, 5.390296792029403e-06, 8.05741986261261e-09
0, 0, 52, 5.369398422772065e-06, 8.023186534930003e-09
0, 0, 53, 5.381331902754027e-06, 8.059784342162107e-09
0, 0, 54, 5.401983344199834e-06, 8.077123661653032e-09
0, 0, 55, 5.407840944826603e-06, 8.089932571048909e-09
0, 0, 56, 5.40321207154193e-06, 8.074755382458825e-09
0, 0, 57, 5.38255426363321e-06, 8.052645512079077e-09
