# TOPAS Version: 3.9
# Parameter File: carbone_430MeV_i75.txt
# Results for scorer: DoseAtPhantom
# Scored in component: Phantom
# X in 1 bin  of 1 cm
# Y in 1 bin  of 1 cm
# Z in 200 bins of 0.02 cm
# DoseToMedium ( Gy ) : Sum   Standard_Deviation   
0, 0, 0, 1.622893250896595e-05, 2.475037610795343e-08
0, 0, 1, 1.633122701605316e-05, 2.48863527692935e-08
0, 0, 2, 1.645737938815728e-05, 2.503944476733662e-08
0, 0, 3, 1.649043588258792e-05, 2.510050722020103e-08
0, 0, 4, 1.663024158915505e-05, 2.528668784358337e-08
0, 0, 5, 1.677338877925649e-05, 2.551771842076992e-08
0, 0, 6, 1.681865614955314e-05, 2.558394390385689e-08
0, 0, 7, 1.687849362497218e-05, 2.573790718141389e-08
0, 0, 8, 1.700120810710359e-05, 2.596734425512768e-08
0, 0, 9, 1.708280069578905e-05, 2.611174387423312e-08
0, 0, 10, 1.717588020255789e-05, 2.623945007556389e-08
0, 0, 11, 1.729982795950491e-05, 2.643878602341667e-08
0, 0, 12, 1.744736800901592e-05, 2.665880950807471e-08
0, 0, 13, 1.750895899021998e-05, 2.676758919321944e-08
0, 0, 14, 1.769869413692504e-05, 2.705778045142812e-08
0, 0, 15, 1.784505002433434e-05, 2.728133973989836e-08
0, 0, 16, 1.792169678083155e-05, 2.738500087776092e-08
0, 0, 17, 1.812468144635204e-05, 2.770809485631552e-08
0, 0, 18, 1.814180359360762e-05, 2.779198409973266e-08
0, 0, 19, 1.839227297750767e-05, 2.818283019626538e-08
0, 0, 20, 1.845143015088979e-05, 2.825811583323325e-08
0, 0, 21, 1.862619683379307e-05, 2.856068346108852e-08
0, 0, 22, 1.872873690444976e-05, 2.870467936442896e-08
0, 0, 23, 1.893252556328662e-05, 2.903293900583408e-08
0, 0, 24, 1.90536320587853e-05, 2.92435636127861e-08
0, 0, 25, 1.923945637827273e-05, 2.957458327350255e-08
0, 0, 26, 1.92897605302278e-05, 2.965609995067364e-08
0, 0, 27, 1.955686821020208e-05, 3.007597421787854e-08
0, 0, 28, 1.973123289644718e-05, 3.035671619226542e-08
0, 0, 29, 1.996041828533635e-05, 3.071994298047183e-08
0, 0, 30, 2.002296423597727e-05, 3.087629904359195e-08
0, 0, 31, 2.023562410613522e-05, 3.131280997817927e-08
0, 0, 32, 2.035032412095461e-05, 3.15193051308907e-08
0, 0, 33, 2.061073973891325e-05, 3.194221070249462e-08
0, 0, 34, 2.082041282847058e-05, 3.227193818066148e-08
0, 0, 35, 2.11446331377374e-05, 3.276846418472372e-08
0, 0, 36, 2.135146314685699e-05, 3.303827376803898e-08
0, 0, 37, 2.158317693101708e-05, 3.338502660622262e-08
0, 0, 38, 2.198637412220705e-05, 3.401750983428063e-08
0, 0, 39, 2.212534309364855e-05, 3.432067238609283e-08
0, 0, 40, 2.248023520223796e-05, 3.483380864065794e-08
