# TOPAS Version: 3.9
# Parameter File: carbone_430MeV_i75.txt
# Results for scorer: DoseAtPhantom
# Scored in component: Phantom
# X in 1 bin  of 1 cm
# Y in 1 bin  of 1 cm
# Z in 2000 bins of 0.0175 cm
# DoseToMedium ( Gy ) : Sum   Standard_Deviation   
0, 0, 0, 4.924721451970981e-06, 7.39466358037572e-09
0, 0, 1, 5.069697635917692e-06, 7.605546085905514e-09
0, 0, 2, 5.125357347424142e-06, 7.696379465868887e-09
0, 0, 3, 5.165024049347267e-06, 7.73590993741081e-09
0, 0, 4, 5.183755547477631e-06, 7.757526424433175e-09
0, 0, 5, 5.276224783301586e-06, 7.906265343866536e-09
0, 0, 6, 5.209995833865833e-06, 7.794437354712527e-09
0, 0, 7, 5.263566436042311e-06, 7.882252603414043e-09
0, 0, 8, 5.276722731650807e-06, 7.885023179472137e-09
0, 0, 9, 5.297185452945996e-06, 7.922767695533532e-09
0, 0, 10, 5.266042535367887e-06, 7.864982890163414e-09
0, 0, 11, 5.333537501428509e-06, 7.966735990189242e-09
0, 0, 12, 5.300447355693905e-06, 7.901490004072405e-09
0, 0, 13, 5.311331733537372e-06, 7.945083723390444e-09
0, 0, 14, 5.316207534633577e-06, 7.964143395223699e-09
0, 0, 15, 5.28684540768154e-06, 7.902996180162462e-09
0, 0, 16, 5.373621661419747e-06, 8.037573727144233e-09
0, 0, 17, 5.330846306605963e-06, 7.981234174006856e-09
0, 0, 18, 5.337222773960093e-06, 7.977686724773397e-09
0, 0, 19, 5.311942913976964e-06, 7.949394865604747e-09
0, 0, 20, 5.319080628396478e-06, 7.956868330103269e-09
0, 0, 21, 5.339287326933118e-06, 7.980058768162581e-09
0, 0, 22, 5.323496225173585e-06, 7.967926900625539e-09
0, 0, 23, 5.328511178959161e-06, 7.980234688175082e-09
0, 0, 24, 5.279525794321671e-06, 7.913363561394236e-09
0, 0, 25, 5.279569904814707e-06, 7.892079199129504e-09
0, 0, 26, 5.322131983120926e-06, 7.973297333921966e-09
0, 0, 27, 5.340378720575245e-06, 8.003299314590381e-09
0, 0, 28, 5.333346962288488e-06, 7.959525942937151e-09
0, 0, 29, 5.351039817469427e-06, 7.985890854377473e-09
0, 0, 30, 5.356797828426352e-06, 7.997015519341286e-09
0, 0, 31, 5.375739419832826e-06, 8.04006558125239e-09
0, 0, 32, 5.346330453903647e-06, 7.986131774039679e-09
0, 0, 33, 5.356022029445739e-06, 7.987394738805344e-09
0, 0, 34, 5.344555120245786e-06, 7.963471193458285e-09
0, 0, 35, 5.333271474228241e-06, 7.965921835478709e-09
