# TOPAS Version: 3.9
# Parameter File: carbone_430MeVbroad.txt
# Results for scorer: DoseAtPhantom
# Scored in component: Phantom
# X in 1 bin  of 1 cm
# Y in 1 bin  of 1 cm
# Z in 350 bins of 0.1 cm
# DoseToMedium ( Gy ) : Sum   Standard_Deviation   
0, 0, 0, 5.136302661412628e-06, 8.20424826906593e-09
0, 0, 1, 5.221377250563819e-06, 7.810572534218639e-09
0, 0, 2, 5.237272489466704e-06, 7.810133557340603e-09
0, 0, 3, 5.545636213355465e-06, 1.001471075066032e-08
0, 0, 4, 5.375251021177974e-06, 9.196759473859422e-09
0, 0, 5, 5.263129423838109e-06, 7.936607431967633e-09
0, 0, 6, 5.235611752141267e-06, 7.842495707737635e-09
0, 0, 7, 5.253305516816908e-06, 7.862246105334632e-09
0, 0, 8, 5.248059551377082e-06, 7.83865441046994e-09
0, 0, 9, 5.450820481200935e-06, 8.934355901960392e-09
0, 0, 10, 5.260093530523591e-06, 7.954802291818595e-09
0, 0, 11, 5.393691935751121e-06, 8.91428279146616e-09
0, 0, 12, 5.249613423075061e-06, 8.161211339287541e-09
0, 0, 13, 5.272782345855376e-06, 8.341047049519303e-09
0, 0, 14, 5.2609702834161e-06, 8.406384334852518e-09
0, 0, 15, 5.278359367366647e-06, 8.308826272351152e-09
0, 0, 16, 5.200019586482085e-06, 7.853840077962594e-09
0, 0, 17, 5.261111255094875e-06, 8.203425450496657e-09
0, 0, 18, 5.139916993357474e-06, 7.865392596391032e-09
0, 0, 19, 5.108357072458602e-06, 7.809689876617388e-09
0, 0, 20, 5.252538358035963e-06, 8.444803137763471e-09
0, 0, 21, 5.152854555490194e-06, 7.82541745857472e-09
0, 0, 22, 5.126935775479069e-06, 7.82660230259563e-09
0, 0, 23, 5.120430614624638e-06, 7.816294214343972e-09
0, 0, 24, 5.31266459802282e-06, 9.173892259738031e-09
0, 0, 25, 5.335671630746219e-06, 1.033265053913094e-08
0, 0, 26, 5.258871169644408e-06, 8.475966020624084e-09
0, 0, 27, 5.170819804334315e-06, 8.294915928841749e-09
0, 0, 28, 5.224114829616155e-06, 8.853409978179536e-09
0, 0, 29, 5.111643531563459e-06, 7.88003226962812e-09
0, 0, 30, 5.100082034914522e-06, 7.851565385054417e-09
0, 0, 31, 5.189381681702798e-06, 8.319409337674788e-09
0, 0, 32, 5.182751465326874e-06, 8.411336121464395e-09
0, 0, 33, 5.039062671130523e-06, 7.757460377411232e-09
0, 0, 34, 5.050359504821245e-06, 7.792341452126992e-09
0, 0, 35, 5.071165560366353e-06, 7.891664603805713e-09
0, 0, 36, 5.089984369988088e-06, 8.118117200773392e-09
0, 0, 37, 5.025773589295568e-06, 7.899797158379828e-09
0, 0, 38, 4.972710030415328e-06, 7.75853274906307e-09
0, 0, 39, 4.961249942425638e-06, 7.720993421288159e-09
0, 0, 40, 4.96597021992784e-06, 7.720061722257467e-09
0, 0, 41, 4.952379185851896e-06, 7.705541679707126e-09
0, 0, 42, 5.016283466829918e-06, 7.789041065269769e-09
0, 0, 43, 5.324340691004181e-06, 9.431007739430372e-09
0, 0, 44, 5.147983756614849e-06, 8.726271823412512e-09
0, 0, 45, 5.262574177322676e-06, 9.307400902732003e-09
0, 0, 46, 4.936685854772804e-06, 7.74056611682918e-09
0, 0, 47, 4.961596005159663e-06, 7.8548101841591e-09
