# TOPAS Version: 3.9
# Parameter File: proton_122MeVbroad.txt
# Results for scorer: DoseAtPhantom
# Scored in component: Phantom
# X in 1 bin  of 1 cm
# Y in 1 bin  of 1 cm
# Z in 350 bins of 0.1 cm
# DoseToMedium ( Gy ) : Sum   Standard_Deviation   
0, 0, 0, 3.195379179032898e-07, 4.948967885795581e-10
0, 0, 1, 3.241589467961603e-07, 5.032102569720227e-10
0, 0, 2, 3.22086350479367e-07, 4.987978575480339e-10
0, 0, 3, 3.247171775910829e-07, 5.023361019942195e-10
0, 0, 4, 3.246437643156241e-07, 4.99507984452445e-10
0, 0, 5, 3.287922254457953e-07, 5.053173987014958e-10
0, 0, 6, 3.343062076055503e-07, 5.160441680252474e-10
0, 0, 7, 3.349016708398267e-07, 5.152782358943057e-10
0, 0, 8, 3.406217388146615e-07, 5.263448913338282e-10
0, 0, 9, 3.353265753958112e-07, 5.165585865188679e-10
0, 0, 10, 3.392048881778464e-07, 5.2306464206123e-10
0, 0, 11, 3.435557118791621e-07, 5.328828820477256e-10
0, 0, 12, 3.460086475115531e-07, 5.407069752005478e-10
0, 0, 13, 3.452699672834569e-07, 5.403997831631664e-10
0, 0, 14, 3.479428585251299e-07, 5.429513747514868e-10
0, 0, 15, 3.532897494551435e-07, 5.521685227705944e-10
0, 0, 16, 3.495063936043152e-07, 5.472232197574894e-10
0, 0, 17, 3.480046188997221e-07, 5.448927902245337e-10
0, 0, 18, 3.551141105617717e-07, 5.576807274877317e-10
0, 0, 19, 3.622791950874671e-07, 5.692967341874762e-10
0, 0, 20, 3.604673963764071e-07, 5.678093554235324e-10
0, 0, 21, 3.694065071613295e-07, 5.85673993915071e-10
0, 0, 22, 3.68131736649957e-07, 5.857748105299279e-10
0, 0, 23, 3.695460861763422e-07, 5.898940619140239e-10
0, 0, 24, 3.787206708238955e-07, 6.127393981820061e-10
0, 0, 25, 3.775777202008612e-07, 6.215407404926677e-10
0, 0, 26, 3.810912687640666e-07, 6.521850786788376e-10
0, 0, 27, 3.810287978467386e-07, 6.872581177866724e-10
0, 0, 28, 3.776516450670897e-07, 6.595617103571596e-10
0, 0, 29, 3.789033371504047e-07, 6.456964472864409e-10
0, 0, 30, 3.741289447134477e-07, 6.186763416998e-10
0, 0, 31, 3.847537186629779e-07, 6.48322343831296e-10
0, 0, 32, 3.882786074882461e-07, 7.279562549402411e-10
0, 0, 33, 3.848941503292735e-07, 6.429651299176388e-10
0, 0, 34, 3.886447927925474e-07, 6.624131092553122e-10
0, 0, 35, 3.817085598711856e-07, 6.941042256175962e-10
0, 0, 36, 3.803609160968335e-07, 6.694792389112112e-10
0, 0, 37, 3.832348340893077e-07, 6.950388836678509e-10
0, 0, 38, 3.851162375667627e-07, 6.842879154292243e-10
0, 0, 39, 3.830335515431216e-07, 6.829350384424989e-10
0, 0, 40, 3.99856645572072e-07, 7.726401146821798e-10
0, 0, 41, 3.992639108219009e-07, 7.50659220797627e-10
0, 0, 42, 3.955803720145923e-07, 7.450217066281336e-10
0, 0, 43, 3.861608774968772e-07, 6.598700166233752e-10
0, 0, 44, 3.776294192903151e-07, 6.400529005211957e-10
0, 0, 45, 3.83684948701557e-07, 6.532334237844781e-10
0, 0, 46, 3.824566761068127e-07, 6.569362645800792e-10
0, 0, 47, 3.889799700118601e-07, 6.735087236699932e-10
0, 0, 48, 3.962996686368569e-07, 6.91244785051617e-10
0, 0, 49, 3.955088914153748e-07, 7.089806851199499e-10
0, 0, 50, 4.06178173761873e-07, 7.986188327508481e-10
0, 0, 51, 3.973300408688374e-07, 7.26291741936864e-10
0, 0, 52, 4.060725302679202e-07, 7.861925251444995e-10
0, 0, 53, 4.025175144306559e-07, 7.294509861090929e-10
0, 0, 54, 4.066126564339356e-07, 7.527753472392079e-10
0, 0, 55, 4.197632677005458e-07, 8.33176839593663e-10
0, 0, 56, 4.300566160964081e-07, 8.939408230519988e-10
0, 0, 57, 4.216210811591736e-07, 8.276945531856497e-10
0, 0, 58, 4.28161143872785e-07, 8.897703287043397e-10
0, 0, 59, 4.208554003071185e-07, 8.896877512532411e-10
0, 0, 60, 4.270152942353889e-07, 8.975240819378252e-10
0, 0, 61, 4.364094934317109e-07, 9.012713597884963e-10
0, 0, 62, 4.17401537333717e-07, 7.976177939983848e-10
0, 0, 63, 4.223650478252239e-07, 8.14997447812719e-10
0, 0, 64, 4.373175102045934e-07, 8.660631120967804e-10
0, 0, 65, 4.631245076325285e-07, 1.022222829733257e-09
0, 0, 66, 4.792134404851822e-07, 1.138599897716883e-09
0, 0, 67, 4.469756333946862e-07, 9.086155123229273e-10
0, 0, 68, 4.59894437199182e-07, 9.77375277224252e-10
0, 0, 69, 4.604606544944545e-07, 1.003751342612595e-09
0, 0, 70, 4.519550884651835e-07, 9.033154465204065e-10
0, 0, 71, 4.578480741201929e-07, 1.007770452053727e-09
0, 0, 72, 4.589607272009744e-07, 1.056317252755398e-09
0, 0, 73, 4.42681766799069e-07, 9.99149152107872e-10
0, 0, 74, 4.459360525288503e-07, 1.024409060407056e-09
0, 0, 75, 4.413919327816984e-07, 9.869009956971501e-10
