# TOPAS Version: 3.9
# Parameter File: carbone_430MeVbroad.txt
# Results for scorer: DoseAtPhantom
# Scored in component: Phantom
# X in 1 bin  of 1 cm
# Y in 1 bin  of 1 cm
# Z in 350 bins of 0.1 cm
# DoseToMedium ( Gy ) : Sum   Standard_Deviation   
0, 0, 0, 5.034484729549149e-06, 7.529477526674837e-09
0, 0, 1, 5.184345354791731e-06, 7.73503792789777e-09
0, 0, 2, 5.236975994193926e-06, 7.804792846282032e-09
0, 0, 3, 5.276557658362435e-06, 7.876375134610077e-09
0, 0, 4, 5.278053777146852e-06, 7.869342058245134e-09
0, 0, 5, 5.303033958625747e-06, 7.884090241329003e-09
0, 0, 6, 5.283163773128763e-06, 7.841594002262711e-09
0, 0, 7, 5.290728495310759e-06, 7.862124547334907e-09
0, 0, 8, 5.295500614010962e-06, 7.879264818912334e-09
0, 0, 9, 5.309956577548292e-06, 7.891378227349317e-09
0, 0, 10, 5.319936462910846e-06, 7.896533580065427e-09
0, 0, 11, 5.29785938852001e-06, 7.887322727787818e-09
0, 0, 12, 5.320450782164698e-06, 7.920394020729372e-09
0, 0, 13, 5.335767582437256e-06, 7.940383274468697e-09
0, 0, 14, 5.329764917405555e-06, 7.937520249688412e-09
0, 0, 15, 5.344275450624991e-06, 7.952920133612298e-09
0, 0, 16, 5.361015610105824e-06, 7.984201528365881e-09
0, 0, 17, 5.310517735779285e-06, 7.902549674620918e-09
0, 0, 18, 5.355314897315111e-06, 7.972329518470818e-09
0, 0, 19, 5.336350568541093e-06, 7.950229357420428e-09
0, 0, 20, 5.33952470505028e-06, 7.94658151209651e-09
0, 0, 21, 5.346478701540036e-06, 7.965304915392356e-09
0, 0, 22, 5.353086635295767e-06, 7.963058700530112e-09
0, 0, 23, 5.405220235843444e-06, 8.039790973673914e-09
0, 0, 24, 5.40196560905315e-06, 8.041412024023492e-09
0, 0, 25, 5.376783519750461e-06, 7.992935307267607e-09
0, 0, 26, 5.402767328632763e-06, 8.036399682137154e-09
0, 0, 27, 5.401756425271742e-06, 8.039287717056668e-09
0, 0, 28, 5.401053840614622e-06, 8.05013035108089e-09
0, 0, 29, 5.425271865533432e-06, 8.089879645124411e-09
0, 0, 30, 5.423912170954281e-06, 8.076490992339242e-09
0, 0, 31, 5.411258825915866e-06, 8.070037491222235e-09
0, 0, 32, 5.437381332740188e-06, 8.090544052796624e-09
0, 0, 33, 5.414995030150749e-06, 8.065626511851377e-09
0, 0, 34, 5.432375019154279e-06, 8.087430579195038e-09
0, 0, 35, 5.449848686112091e-06, 8.098890380761548e-09
0, 0, 36, 5.486217105499236e-06, 8.119478767394602e-09
0, 0, 37, 5.519594651559601e-06, 8.172475792296578e-09
0, 0, 38, 5.479350875248201e-06, 8.117425571554629e-09
0, 0, 39, 5.516817509487737e-06, 8.171498216527516e-09
0, 0, 40, 5.506883553607622e-06, 8.149190911399342e-09
0, 0, 41, 5.488490842253668e-06, 8.12136601578523e-09
0, 0, 42, 5.514101303560892e-06, 8.176770680917133e-09
0, 0, 43, 5.541318842006149e-06, 8.230963968491547e-09
0, 0, 44, 5.5353943935188e-06, 8.214353578779405e-09
0, 0, 45, 5.524099378817482e-06, 8.193916086162647e-09
0, 0, 46, 5.540263373404741e-06, 8.225167002588863e-09
0, 0, 47, 5.535011041502003e-06, 8.226073573684578e-09
0, 0, 48, 5.529923782887636e-06, 8.197341210019119e-09
0, 0, 49, 5.57793646294158e-06, 8.279346110956734e-09
0, 0, 50, 5.559758847084595e-06, 8.23940447613424e-09
0, 0, 51, 5.566746949625667e-06, 8.251603299680195e-09
0, 0, 52, 5.573291218752274e-06, 8.266736071934012e-09
0, 0, 53, 5.560213594435481e-06, 8.247295312298889e-09
0, 0, 54, 5.574454007728491e-06, 8.264620818774851e-09
0, 0, 55, 5.62053037356236e-06, 8.339851318402937e-09
0, 0, 56, 5.614281235466478e-06, 8.319377257983048e-09
0, 0, 57, 5.656205303239403e-06, 8.356786789981185e-09
0, 0, 58, 5.642211817757925e-06, 8.351662603672721e-09
0, 0, 59, 5.660832812282024e-06, 8.384621439023209e-09
0, 0, 60, 5.671973667631391e-06, 8.39121427510558e-09
0, 0, 61, 5.658561349264346e-06, 8.367791635610442e-09
0, 0, 62, 5.681707079929765e-06, 8.404177334259312e-09
0, 0, 63, 5.664378477376886e-06, 8.375157178341617e-09
0, 0, 64, 5.690237230737694e-06, 8.423383577225605e-09
0, 0, 65, 5.700670499209082e-06, 8.43258594298102e-09
0, 0, 66, 5.711177891498664e-06, 8.45607373264557e-09
0, 0, 67, 5.68419227420236e-06, 8.417370688773661e-09
0, 0, 68, 5.657972906192299e-06, 8.378377127938442e-09
0, 0, 69, 5.703985607397044e-06, 8.464267561439505e-09
0, 0, 70, 5.718889951822348e-06, 8.473430748749005e-09
0, 0, 71, 5.690523266821401e-06, 8.445560718028384e-09
0, 0, 72, 5.729031272494467e-06, 8.500832655006664e-09
0, 0, 73, 5.735786089644535e-06, 8.531256566769529e-09
0, 0, 74, 5.716829946322832e-06, 8.520723018528771e-09
0, 0, 75, 5.688969395123422e-06, 8.500222805735361e-09
0, 0, 76, 5.687576958735008e-06, 8.502822419108201e-09
0, 0, 77, 5.698162112821592e-06, 8.529247761886792e-09
0, 0, 78, 5.727367351937573e-06, 8.56110505654625e-09
0, 0, 79, 5.702155249309726e-06, 8.527038792146471e-09
0, 0, 80, 5.768490609625587e-06, 8.633092336822147e-09
0, 0, 81, 5.744333520851796e-06, 8.588289395835399e-09
0, 0, 82, 5.72505223317421e-06, 8.582719494190619e-09
0, 0, 83, 5.727953976020217e-06, 8.578239714306472e-09
0, 0, 84, 5.754500762122916e-06, 8.622512341241975e-09
0, 0, 85, 5.761705779150361e-06, 8.630107442672967e-09
0, 0, 86, 5.721361958421767e-06, 8.563785680667612e-09
0, 0, 87, 5.735887043556431e-06, 8.589832786767222e-09
0, 0, 88, 5.746489478042349e-06, 8.609940027458925e-09
0, 0, 89, 5.759014584327815e-06, 8.637424742664057e-09
0, 0, 90, 5.776615125796525e-06, 8.670939524023103e-09
0, 0, 91, 5.793400305265095e-06, 8.689778500564044e-09
