# TOPAS Version: 3.9
# Parameter File: proton_230MeVbroad.txt
# Results for scorer: DoseAtPhantom
# Scored in component: Phantom
# X in 1 bin  of 1 cm
# Y in 1 bin  of 1 cm
# Z in 350 bins of 0.1 cm
# DoseToMedium ( Gy ) : Sum   Standard_Deviation   
0, 0, 0, 2.011770163790061e-07, 3.111052598515473e-10
0, 0, 1, 2.081858809788173e-07, 3.256953545563225e-10
0, 0, 2, 1.997143215248798e-07, 3.077821730075396e-10
0, 0, 3, 2.034809511997082e-07, 3.175881150679812e-10
0, 0, 4, 2.063405020180653e-07, 3.208429317667367e-10
0, 0, 5, 2.046422196144704e-07, 3.170206550308707e-10
0, 0, 6, 2.062958799342596e-07, 3.173868050867387e-10
0, 0, 7, 2.066054491933755e-07, 3.184571475298627e-10
0, 0, 8, 2.107246643845428e-07, 3.257005701664772e-10
0, 0, 9, 2.18589832456928e-07, 3.429564302187347e-10
0, 0, 10, 2.13536608839604e-07, 3.291341412816238e-10
0, 0, 11, 2.123100131257161e-07, 3.281237066868068e-10
0, 0, 12, 2.114611135084488e-07, 3.260189662790315e-10
0, 0, 13, 2.104545160364069e-07, 3.23464599752457e-10
0, 0, 14, 2.116844513011529e-07, 3.260939905860794e-10
0, 0, 15, 2.092064192993348e-07, 3.197305387766709e-10
0, 0, 16, 2.157611476150123e-07, 3.334155602931959e-10
0, 0, 17, 2.092255471097815e-07, 3.20518060428494e-10
0, 0, 18, 2.11520728043979e-07, 3.267204620261745e-10
0, 0, 19, 2.116013604336331e-07, 3.264302625466291e-10
0, 0, 20, 2.10150631119177e-07, 3.231956862481749e-10
0, 0, 21, 2.08774892485053e-07, 3.220954393954854e-10
0, 0, 22, 2.078650709336216e-07, 3.189270983013243e-10
0, 0, 23, 2.154278604393767e-07, 3.352693721106484e-10
0, 0, 24, 2.091720432417787e-07, 3.20845044674413e-10
0, 0, 25, 2.105066130297928e-07, 3.245471366880084e-10
0, 0, 26, 2.155301075390526e-07, 3.31782439922747e-10
0, 0, 27, 2.122330187148691e-07, 3.235347934855869e-10
0, 0, 28, 2.161048371362995e-07, 3.34636265142052e-10
0, 0, 29, 2.159608953888892e-07, 3.33633056780386e-10
0, 0, 30, 2.111688104378118e-07, 3.25719658052494e-10
0, 0, 31, 2.165967742939756e-07, 3.365828064294246e-10
0, 0, 32, 2.117995734352007e-07, 3.278021335455973e-10
0, 0, 33, 2.100802163340632e-07, 3.258939476392788e-10
0, 0, 34, 2.097949192148008e-07, 3.280680106527136e-10
0, 0, 35, 2.089044812692009e-07, 3.241651646870285e-10
0, 0, 36, 2.127101197402226e-07, 3.320783615060205e-10
0, 0, 37, 2.073430209748039e-07, 3.25666374062207e-10
0, 0, 38, 2.099361324781057e-07, 3.269095702296323e-10
0, 0, 39, 2.094506896810344e-07, 3.306714913882116e-10
